rating,,uniqueID,drugName,condition,review,rating,date,usefulCount
1,30718,94698,Abilify,Major Depressive Disorde,"""My experience with Abilify was destructive. I am 25 now, and have had MDD since age 10. 4 Years ago I took Abilify for about 3-4months. During that time I experienced paranoia, delusions, worsened depression, and extreme weight gain. I&#039;d never had paranoia or delusions before and it brought my normal baseline from a 5/10 to a 1/10.  That still hasn&#039;t changed. I also experienced an extreme compulsive desire to eat (did not go away after I stopped the med) as well as total thyroid shutdown (atrophy) as can be affirmed by my endocrinologist. In about 4 months I gained 80 lbs (more than 60% of my original body weight). I will be on multiple medications the rest of my life to treat damage from Abilify.""",1,5-Jun-15,9
1,18066,144022,Etonogestrel,Birth Control,"""Nexplanon was the WORST birth control I&#039;ve had. I got it implanted on March 1, 2016. After a few weeks all of the bad side effects started to occur. I was confused all the time, gained 8+ pounds in a month while eating healthy and exercising, extremely tired, depressed mood, and the worst side effect: I felt as if I was living in a low blood sugar state at all times. After reading reviews, some say they need to snack every 2-3 hours to not feel dizzy... At that point I would rather not have the implant at all. Got it removed may 28th and it was the best decision I have ever made. Most of the symptoms have subsided, waiting to get another set of blood work done 2 months post removal for my PCP.""",1,17-Jul-16,7
1,22843,221680,Dexlansoprazole,GERD,"""Worked well for GERD but could not continue to take it.  After about a week .. I got diarrhea what would not stop.  Even had a few accidents upon sneezing.  Other PPI&#039;s did not do this ... and cost much less.   No thank you.""",1,24-Jan-16,20
1,25460,186731,Benicar,High Blood Pressure,"""I gained 13 pounds rapidly I was only on the medication for less than a month. I also experienced asthma type symptoms. I am not an overweight person and I am very athletic but was diagnosed with HBP. I stopped taking Benicar and my lungs are back to normal and the weight gained stopped. I know it was the medication because the extra weight went away.""",1,8-May-15,48
1,4123,112454,Flagyl ER,Bacterial Vaginitis,"""Did not cure bacterial vaginosis, but did cause concurrent yeast infection. """,1,25-Nov-09,42
1,26300,222751,Topamax,Obesity,"""I was on 25 mg to start and ended up taking 100. I lost weight. But the price I paid in side effects was not worth it.

I lost so much hair that when I try to braid it it&#039;s like braiding tiny strands of dental floss. It looks so ridiculous long I had to chop it all off just to conceal how grossly thin it is.

People call it dopamax for a reason. It made my memory Swiss cheese and when I had to process information it felt like fighting through seaweed.

The worst side effect was the depression. This stuff makes me downright suicidal. 

It helped me lose about 80 pounds by starvation. I never wanted to eat. I became anemic. If you&#039;ve never had that before you&#039;ll find simple physical tasks to feel like they&#039;re inciting heart attacks.""",1,30-May-15,83
1,23785,33308,Microgestin Fe 1 / 20,Birth Control,"""You WILL gain weight instantly on this pill.  I&#039;ve tried many BC pills and this is going in the trash.  Try LoLoestrin if your insurance covers it (mine doesn&#039;t which is why my Dr. tried this one) it&#039;s amazing but there&#039;s no  generic yet.""",1,11-Jun-16,3
1,33389,111155,Ledipasvir / sofosbuvir,Hepatitis C,"""I started Harvoni in September 2016 and as I started the second month of this medication I ended up in the ER with congestive heart failure. As to this date March 17 2017, I am still no better. I was healthy before this medication had no problems besides Hep C. Wish I would had never took the medication.""",1,17-Mar-17,25
1,3114,24964,Lipitor,High Cholesterol,"""About 2 weeks ago my Dr put me on Lipitor for my cholesterol. I&#039;ve been having all kinds of side effects from it but I didn&#039;t realize it until today, I&#039;ve been beside myself with itching, I keep getting these stinging sensations, like I&#039;m being attacked by a colony of fire ants, I&#039;m prone to insomnia (very severe) and it made it so much worse, despite the fact that I have been feeling I was coming down with something serious (constantly exhausted). I&#039;ve even developed blisters in my NOSE! and I have the red spots it&#039;s insane. No joke I seriously have about 80% of the listed side effects even the unreported and rare. I hope no one ever has to deal with this craziness.""",1,3-Oct-17,9
1,37326,200759,Varenicline,Smoking Cessation,"""This drug gave me such severe arthritis-like symptoms (intense joint pain, immobility of joints, inability to walk) for almost a year. While I was on the drug, I did not smoke, but as soon as I had to stop taking it so as to try and stop the immobility I started smoking again - out of frustration. """,1,13-Feb-09,14
1,16246,214127,Tioconazole,Vaginal Yeast Infection,"""If I could give this -a trillion for a rating I would. I took this at 12 hoping to cure my YI and really wanting the regular irritation to go away. Around 1 o&#039;clock It hit me like a someone lit a match in my vagina. The burning and itching is indescribable. I had to have someone pick me up and was trembling and crying. THIS BOX NEEDS TO HAVE A LABEL ON IT EXPLAINING THIS REACTION!! And there&#039;s basically nothing you can do but wait it out. After 3 hours I started feeling better but it still burns SO MUCH. I bought AZO yeast infection oral capsules to take orally to help relieve the pain so hopefully it helps. I wish I saw these reviews BEFORE taking it. It IS NOT WORTH IT. Unbearable pain and discomfort.""",1,5-May-16,5
1,20503,3075,Nitrofurantoin,Bladder Infection,"""I was prescribed this medication after having symptoms for 1-2 days. I am not a pill taker. I was in between insurance so I had to go see a minute clinic provider. I was told the drug was highly effective and asked if I wanted to try it. I knew cipro worked in the past, but the prescriber seemed avid that this med would take cake if my symptoms. To no avail, I&#039;ve had a horrible smell in my urine, a bout of leakage and now on day 4, my bladder and urinary tract burn &amp; literally feels sore and swollen. This medicine is complete crap! I would have been healed by now had I been given the medication I requested in the first place! Now I am out 200 bucks and feel horrible and wondering if I have to go this all over again in 2 days...""",1,23-Apr-17,18
1,16161,187721,Codeine / guaifenesin,Cough,"""I was prescribed this for a sore throat and mild cough after I found out I had Mono, and Walking Pneumonia. It didn&#039;t do a THING! I couldn&#039;t feel it at all, and it made my throat itch as it went down. Plus it&#039;s so icky tasting.""",1,24-Jan-10,21
1,43303,9066,Cefuroxime,Sinusitis,"""Sinus infection:  Started using this product 4 days ago and so far nothing is happening? Still total congestion, massive sinus headaches on and off (more on then off), the only thing this medication has managed to give me is diarrhea?  Will give this another day then go back to the doctor.  Not sure this is the right medication for me.""",1,22-Aug-16,7
1,6682,172390,Clonazepam,Burning Mouth Syndrome,"""I have tried clonazepam and had no luck. I have had BMS for over 3 years now and absolutely nothing has helped agonizing pain. Have been to both Mayo Clinic and Johns Hopkins. Mayo recommended the dissolving clonazepam but even after telling them muiltiplte times during my interview that I could not tolerate any kind of sweetner, they gave me tablet with aspertine in it!  Have also tried just regular clonazepam left in my mouth for 3 minutes and then spit but no help either. Have tried all other remedies and meds to no avail. Take 1 mg xanax 3 x day to help manage anxiety from overwhelming pain.""",1,5-Nov-16,5
1,39694,183534,Cymbalta,ibromyalgia,"""I got every side effect I think you could get.  I had blurred vision, dizziness, nausea, I got more anxiety, it was just awful. I was put on it for fibromyalgia and I had to stop taking it after 3 days due to the above side effects.  My Doctor is going to try me on something else in about a week, but even he doesn&#039;t appear to be hopeful.  If none of these work, it is back to pain management for me.""",1,22-Aug-10,14
1,46900,37518,Vyvanse,ADHD,"""My son has been on this medication since September. I have taken him off. I didn&#039;t even recognize him his emotions were so high and the anger and aggression was unbelievable!""",1,21-Dec-11,24
