Unnamed: 0,Sentence #,Word,POS,Tag
21360,966.0,city,NN,O
21361,966.0,of,IN,O
21362,966.0,Peshawar,NNP,B-geo
21363,966.0,and,CC,O
21364,966.0,forced,VBD,O
21365,966.0,it,PRP,O
21366,966.0,to,TO,O
21367,966.0,stop,VB,O
21368,966.0,.,.,O
21369,967.0,Reports,NNS,O
21370,967.0,say,VBP,O
21371,967.0,one,CD,O
21372,967.0,of,IN,O
21373,967.0,the,DT,O
21374,967.0,suspects,NNS,O
21375,967.0,escaped,VBD,O
21376,967.0,while,IN,O
21377,967.0,the,DT,O
21378,967.0,others,NNS,O
21379,967.0,were,VBD,O
21380,967.0,arrested,VBN,O
21381,967.0,.,.,O
21382,968.0,This,DT,O
21383,968.0,comes,VBZ,O
21384,968.0,less,JJR,O
21385,968.0,than,IN,O
21386,968.0,a,DT,O
21387,968.0,week,NN,O
21388,968.0,after,IN,O
21389,968.0,Pakistani,JJ,B-org
21390,968.0,officials,NNS,O
21391,968.0,said,VBD,O
21392,968.0,a,DT,O
21393,968.0,senior,JJ,O
21394,968.0,al-Qaida,NNP,B-org
21395,968.0,explosives,NNS,O
21396,968.0,expert,NN,O
21397,968.0,was,VBD,O
21398,968.0,killed,VBN,O
21399,968.0,in,IN,O
21400,968.0,a,DT,O
21401,968.0,raid,NN,O
21402,968.0,on,IN,O
21403,968.0,a,DT,O
21404,968.0,suspected,JJ,O
21405,968.0,insurgent,JJ,O
21406,968.0,hideout,NN,O
21407,968.0,in,IN,O
21408,968.0,the,DT,O
21409,968.0,tribal,JJ,O
21410,968.0,region,NN,O
21411,968.0,of,IN,O
21412,968.0,North,NNP,B-geo
21413,968.0,Waziristan,NNP,I-geo
21414,968.0,bordering,VBG,O
21415,968.0,Afghanistan,NNP,B-geo
21416,968.0,.,.,O
21417,969.0,Egyptian-born,JJ,O
21418,969.0,Muhsin,NNP,B-per
21419,969.0,Musa,NNP,I-per
21420,969.0,Matwali,NNP,I-per
21421,969.0,Atwah,NNP,I-per
21422,969.0,was,VBD,O
21423,969.0,wanted,VBN,O
21424,969.0,in,IN,O
21425,969.0,connection,NN,O
21426,969.0,with,IN,O
21427,969.0,the,DT,O
21428,969.0,1998,CD,B-tim
21429,969.0,bombings,NNS,O
21430,969.0,of,IN,O
21431,969.0,the,DT,O
21432,969.0,U.S.,NNP,B-org
21433,969.0,embassies,NNS,O
21434,969.0,in,IN,O
21435,969.0,Kenya,NNP,B-geo
21436,969.0,and,CC,O
21437,969.0,Tanzania,NNP,B-geo
21438,969.0,.,.,O
21439,970.0,The,DT,O
21440,970.0,United,NNP,B-geo
21441,970.0,States,NNPS,I-geo
21442,970.0,offered,VBD,O
21443,970.0,a,DT,O
21444,970.0,$,$,O
21445,970.0,5,CD,O
21446,970.0,million,CD,O
21447,970.0,reward,NN,O
21448,970.0,for,IN,O
21449,970.0,his,PRP$,O
21450,970.0,capture,NN,O
21451,970.0,.,.,O
21452,971.0,Six,CD,O
21453,971.0,other,JJ,O
21454,971.0,Islamic,JJ,O
21455,971.0,militants,NNS,O
21456,971.0,were,VBD,O
21457,971.0,killed,VBN,O
21458,971.0,in,IN,O
21459,971.0,the,DT,O
21460,971.0,raid,NN,O
21461,971.0,.,.,O
21462,972.0,Rebels,NNS,O
21463,972.0,in,IN,O
21464,972.0,eastern,JJ,B-geo
21465,972.0,Sudan,NNP,I-geo
21466,972.0,say,VBP,O
21467,972.0,government,NN,O
21468,972.0,war,NN,O
21469,972.0,planes,NNS,O
21470,972.0,have,VBP,O
21471,972.0,been,VBN,O
21472,972.0,bombing,VBG,O
21473,972.0,a,DT,O
21474,972.0,rebel,NN,O
21475,972.0,area,NN,O
21476,972.0,near,IN,O
21477,972.0,the,DT,O
21478,972.0,border,NN,O
21479,972.0,with,IN,O
21480,972.0,Eritrea,NNP,B-geo
21481,972.0,",",",",O
21482,972.0,wounding,VBG,O
21483,972.0,several,JJ,O
21484,972.0,people,NNS,O
21485,972.0,.,.,O
21486,973.0,A,DT,O
21487,973.0,spokesman,NN,O
21488,973.0,with,IN,O
21489,973.0,rebels,NNS,O
21490,973.0,known,VBN,O
21491,973.0,as,IN,O
21492,973.0,the,DT,O
21493,973.0,Eastern,NNP,B-org
21494,973.0,Front,NNP,I-org
21495,973.0,said,VBD,O
21496,973.0,Friday,NNP,B-tim
21497,973.0,",",",",O
21498,973.0,the,DT,O
21499,973.0,bombing,NN,O
21500,973.0,began,VBD,O
21501,973.0,Thursday,NNP,B-tim
21502,973.0,in,IN,O
21503,973.0,the,DT,O
21504,973.0,Barka,NNP,B-geo
21505,973.0,Valley,NNP,I-geo
21506,973.0,region,NN,O
21507,973.0,near,IN,O
21508,973.0,the,DT,O
21509,973.0,town,NN,O
21510,973.0,of,IN,O
21511,973.0,Tokar,NNP,B-geo
21512,973.0,",",",",O
21513,973.0,120,CD,O
21514,973.0,kilometers,NNS,O
21515,973.0,south,JJ,O
21516,973.0,Port,NNP,B-per
21517,973.0,Sudan,NNP,B-gpe
21518,973.0,on,IN,O
21519,973.0,the,DT,O
21520,973.0,Red,NNP,B-geo
21521,973.0,Sea,NNP,I-geo
21522,973.0,.,.,O
21523,974.0,The,DT,O
21524,974.0,French,JJ,B-gpe
21525,974.0,news,NN,O
21526,974.0,agency,NN,O
21527,974.0,quotes,VBZ,O
21528,974.0,a,DT,O
21529,974.0,rebel,NN,O
21530,974.0,spokesman,NN,O
21531,974.0,as,IN,O
21532,974.0,saying,VBG,O
21533,974.0,many,JJ,O
21534,974.0,civilians,NNS,O
21535,974.0,have,VBP,O
21536,974.0,been,VBN,O
21537,974.0,injured,VBN,O
21538,974.0,by,IN,O
21539,974.0,the,DT,O
21540,974.0,bombs,NNS,O
21541,974.0,",",",",O
21542,974.0,and,CC,O
21543,974.0,much,RB,O
21544,974.0,livestock,NN,O
21545,974.0,has,VBZ,O
21546,974.0,been,VBN,O
21547,974.0,killed,VBN,O
21548,974.0,.,.,O
21549,975.0,He,PRP,O
21550,975.0,says,VBZ,O
21551,975.0,the,DT,O
21552,975.0,bombings,NNS,O
21553,975.0,continue,VBP,O
21554,975.0,Friday,NNP,B-tim
21555,975.0,.,.,O
21556,976.0,There,EX,O
21557,976.0,has,VBZ,O
21558,976.0,been,VBN,O
21559,976.0,no,DT,O
21560,976.0,independent,JJ,O
21561,976.0,verification,NN,O
21562,976.0,of,IN,O
21563,976.0,the,DT,O
21564,976.0,air,NN,O
21565,976.0,strikes,NNS,O
21566,976.0,.,.,O
21567,977.0,Fighting,NN,O
21568,977.0,broke,VBD,O
21569,977.0,out,RP,O
21570,977.0,between,IN,O
21571,977.0,the,DT,O
21572,977.0,rebels,NNS,O
21573,977.0,and,CC,O
21574,977.0,government,NN,O
21575,977.0,troops,NNS,O
21576,977.0,near,IN,O
21577,977.0,Tokar,NNP,B-geo
21578,977.0,early,RB,O
21579,977.0,this,DT,O
21580,977.0,week,NN,O
21581,977.0,.,.,O
21582,978.0,Two,CD,O
21583,978.0,Sudanese,JJ,B-gpe
21584,978.0,rebel,NN,O
21585,978.0,factions,NNS,O
21586,978.0,joined,VBD,O
21587,978.0,forces,NNS,O
21588,978.0,in,IN,O
21589,978.0,February,NNP,B-tim
21590,978.0,to,TO,O
21591,978.0,form,VB,O
21592,978.0,the,DT,O
21593,978.0,Eastern,NNP,B-org
21594,978.0,Front,NNP,I-org
21595,978.0,.,.,O
21596,979.0,Pope,NNP,O
21597,979.0,Benedict,NNP,B-per
21598,979.0,XVI,NNP,I-per
21599,979.0,has,VBZ,O
21600,979.0,visited,VBN,O
21601,979.0,the,DT,O
21602,979.0,Italian,JJ,B-gpe
21603,979.0,city,NN,O
21604,979.0,of,IN,O
21605,979.0,L'Aquilla,NNP,B-geo
21606,979.0,and,CC,O
21607,979.0,other,JJ,O
21608,979.0,central,JJ,O
21609,979.0,Italian,JJ,B-gpe
21610,979.0,locales,NNS,O
21611,979.0,devastated,VBN,O
21612,979.0,earlier,RBR,O
21613,979.0,this,DT,O
21614,979.0,month,NN,O
21615,979.0,by,IN,O
21616,979.0,a,DT,O
21617,979.0,deadly,JJ,O
21618,979.0,earthquake,NN,O
21619,979.0,.,.,O
21620,980.0,The,DT,O
21621,980.0,pontiff,NN,O
21622,980.0,Tuesday,NNP,B-tim
21623,980.0,visited,VBD,O
21624,980.0,several,JJ,O
21625,980.0,sites,NNS,O
21626,980.0,in,IN,O
21627,980.0,L'Aquilla,NNP,B-geo
21628,980.0,",",",",O
21629,980.0,a,DT,O
21630,980.0,medieval,JJ,O
21631,980.0,walled,JJ,O
21632,980.0,city,NN,O
21633,980.0,of,IN,O
21634,980.0,"70,000",CD,O
21635,980.0,residents,NNS,O
21636,980.0,.,.,O
21637,981.0,His,PRP$,O
21638,981.0,stops,NNS,O
21639,981.0,included,VBD,O
21640,981.0,the,DT,O
21641,981.0,site,NN,O
21642,981.0,of,IN,O
21643,981.0,a,DT,O
21644,981.0,partially-collapsed,JJ,O
21645,981.0,college,NN,O
21646,981.0,dormitory,NN,O
21647,981.0,",",",",O
21648,981.0,and,CC,O
21649,981.0,the,DT,O
21650,981.0,ruins,NNS,O
21651,981.0,of,IN,O
21652,981.0,the,DT,O
21653,981.0,13th,JJ,B-tim
21654,981.0,century,NN,I-tim
21655,981.0,Santa,NNP,B-geo
21656,981.0,Maria,NNP,I-geo
21657,981.0,di,NNP,I-geo
21658,981.0,Collemaggio,NNP,I-geo
21659,981.0,basilica,NN,I-geo
21660,981.0,.,.,O
21661,982.0,Speaking,VBG,O
21662,982.0,to,TO,O
21663,982.0,survivors,NNS,O
21664,982.0,",",",",O
21665,982.0,he,PRP,O
21666,982.0,called,VBD,O
21667,982.0,for,IN,O
21668,982.0,"""",``,O
21669,982.0,an,DT,O
21670,982.0,examination,NN,O
21671,982.0,of,IN,O
21672,982.0,conscience,NN,O
21673,982.0,"""",``,O
21674,982.0,by,IN,O
21675,982.0,builders,NNS,O
21676,982.0,and,CC,O
21677,982.0,inspectors,NNS,O
21678,982.0,accused,VBN,O
21679,982.0,of,IN,O
21680,982.0,shoddy,JJ,O
21681,982.0,construction,NN,O
21682,982.0,practices,NNS,O
21683,982.0,linked,VBN,O
21684,982.0,to,TO,O
21685,982.0,the,DT,O
21686,982.0,collapse,NN,O
21687,982.0,of,IN,O
21688,982.0,numerous,JJ,O
21689,982.0,buildings,NNS,O
21690,982.0,.,.,O
21691,983.0,Benedict,NNP,B-per
21692,983.0,earlier,RB,O
21693,983.0,visited,VBD,O
21694,983.0,the,DT,O
21695,983.0,village,NN,O
21696,983.0,of,IN,O
21697,983.0,Onna,NNP,B-geo
21698,983.0,",",",",O
21699,983.0,where,WRB,O
21700,983.0,40,CD,O
21701,983.0,of,IN,O
21702,983.0,300,CD,O
21703,983.0,residents,NNS,O
21704,983.0,perished,VBN,O
21705,983.0,.,.,O
21706,984.0,The,DT,O
21707,984.0,6.4,CD,O
21708,984.0,magnitude,NN,O
21709,984.0,quake,NN,O
21710,984.0,on,IN,O
21711,984.0,April,NNP,B-tim
21712,984.0,6,CD,I-tim
21713,984.0,reduced,VBD,O
21714,984.0,large,JJ,O
21715,984.0,sections,NNS,O
21716,984.0,of,IN,O
21717,984.0,the,DT,O
21718,984.0,Abruzzo,NNP,B-geo
21719,984.0,region,NN,O
21720,984.0,to,TO,O
21721,984.0,rubble,NN,O
21722,984.0,.,.,O
21723,985.0,The,DT,O
21724,985.0,Italian,JJ,B-gpe
21725,985.0,government,NN,O
21726,985.0,has,VBZ,O
21727,985.0,earmarked,VBN,O
21728,985.0,more,JJR,O
21729,985.0,than,IN,O
21730,985.0,$,$,O
21731,985.0,10,CD,O
21732,985.0,billion,CD,O
21733,985.0,for,IN,O
21734,985.0,reconstruction,NN,O
21735,985.0,in,IN,O
21736,985.0,the,DT,O
21737,985.0,region,NN,O
21738,985.0,.,.,O
21739,986.0,Experts,NNS,O
21740,986.0,say,VBP,O
21741,986.0,it,PRP,O
21742,986.0,will,MD,O
21743,986.0,take,VB,O
21744,986.0,about,RB,O
21745,986.0,$,$,O
21746,986.0,16,CD,O
21747,986.0,billion,CD,O
21748,986.0,to,TO,O
21749,986.0,rebuild,VB,O
21750,986.0,the,DT,O
21751,986.0,area,NN,O
21752,986.0,.,.,O
21753,987.0,The,DT,O
21754,987.0,top,JJ,O
21755,987.0,U.S.,NNP,B-org
21756,987.0,military,JJ,O
21757,987.0,commander,NN,O
21758,987.0,in,IN,O
21759,987.0,Afghanistan,NNP,B-geo
21760,987.0,says,VBZ,O
21761,987.0,Taleban,NNP,B-org
21762,987.0,insurgents,NNS,O
21763,987.0,could,MD,O
21764,987.0,stage,VB,O
21765,987.0,a,DT,O
21766,987.0,high-profile,JJ,O
21767,987.0,attack,NN,O
21768,987.0,over,IN,O
21769,987.0,the,DT,O
21770,987.0,next,JJ,O
21771,987.0,six,CD,B-tim
21772,987.0,to,CC,I-tim
21773,987.0,nine,CD,I-tim
21774,987.0,months,NNS,O
21775,987.0,",",",",O
21776,987.0,despite,IN,O
21777,987.0,what,WP,O
21778,987.0,he,PRP,O
21779,987.0,called,VBD,O
21780,987.0,their,PRP$,O
21781,987.0,more,JJR,O
21782,987.0,limited,JJ,O
21783,987.0,"""",``,O
21784,987.0,terrorist,JJ,O
21785,987.0,capabilities,NNS,O
21786,987.0,.,.,O
21787,987.0,"""",``,O
21788,988.0,Lieutenant,NN,B-per
21789,988.0,General,NNP,I-per
21790,988.0,David,NNP,I-per
21791,988.0,Barno,NNP,I-per
21792,988.0,told,VBD,O
21793,988.0,reporters,NNS,O
21794,988.0,Saturday,NNP,B-tim
21795,988.0,the,DT,O
21796,988.0,Taleban,NNP,B-org
21797,988.0,fighters,NNS,O
21798,988.0,are,VBP,O
21799,988.0,becoming,VBG,O
21800,988.0,more,RBR,O
21801,988.0,desperate,JJ,O
21802,988.0,to,TO,O
21803,988.0,"""",``,O
21804,988.0,change,VB,O
21805,988.0,the,DT,O
21806,988.0,course,NN,O
21807,988.0,of,IN,O
21808,988.0,events,NNS,O
21809,988.0,in,IN,O
21810,988.0,Afghanistan,NNP,B-geo
21811,988.0,.,.,O
21812,988.0,"""",``,O
21813,989.0,General,NNP,B-per
21814,989.0,Barno,NNP,I-per
21815,989.0,said,VBD,O
21816,989.0,he,PRP,O
21817,989.0,expects,VBZ,O
21818,989.0,a,DT,O
21819,989.0,small,JJ,O
21820,989.0,hard-core,JJ,O
21821,989.0,remnant,NN,O
21822,989.0,of,IN,O
21823,989.0,the,DT,O
21824,989.0,Taleban,NNP,B-org
21825,989.0,to,TO,O
21826,989.0,continue,VB,O
21827,989.0,fighting,VBG,O
21828,989.0,even,RB,O
21829,989.0,as,IN,O
21830,989.0,the,DT,O
21831,989.0,group,NN,O
21832,989.0,'s,POS,O
21833,989.0,military,JJ,O
21834,989.0,strength,NN,O
21835,989.0,fades,VBZ,O
21836,989.0,away,RB,O
21837,989.0,.,.,O
21838,990.0,Afghanistan,NNP,B-gpe
21839,990.0,is,VBZ,O
21840,990.0,scheduled,VBN,O
21841,990.0,to,TO,O
21842,990.0,hold,VB,O
21843,990.0,parliamentary,JJ,O
21844,990.0,elections,NNS,O
21845,990.0,on,IN,O
21846,990.0,September,NNP,B-tim
21847,990.0,18,CD,I-tim
21848,990.0,",",",",O
21849,990.0,a,DT,O
21850,990.0,little,RB,O
21851,990.0,less,JJR,O
21852,990.0,than,IN,O
21853,990.0,one,CD,B-tim
21854,990.0,year,NN,O
21855,990.0,after,IN,O
21856,990.0,the,DT,O
21857,990.0,country,NN,O
21858,990.0,'s,POS,O
21859,990.0,first,JJ,O
21860,990.0,direct,JJ,O
21861,990.0,and,CC,O
21862,990.0,democratic,JJ,O
21863,990.0,presidential,JJ,O
21864,990.0,elections,NNS,O
21865,990.0,.,.,O
21866,991.0,Three,CD,O
21867,991.0,world,NN,O
21868,991.0,leaders,NNS,O
21869,991.0,who,WP,O
21870,991.0,had,VBD,O
21871,991.0,key,JJ,O
21872,991.0,roles,NNS,O
21873,991.0,in,IN,O
21874,991.0,the,DT,O
21875,991.0,reunification,NN,O
21876,991.0,of,IN,O
21877,991.0,Germany,NNP,B-geo
21878,991.0,gathered,VBD,O
21879,991.0,Saturday,NNP,B-tim
21880,991.0,to,TO,O
21881,991.0,share,VB,O
21882,991.0,their,PRP$,O
21883,991.0,memories,NNS,O
21884,991.0,of,IN,O
21885,991.0,the,DT,O
21886,991.0,collapse,NN,O
21887,991.0,of,IN,O
21888,991.0,the,DT,O
21889,991.0,Berlin,NNP,B-org
21890,991.0,Wall,NNP,I-org
21891,991.0,.,.,O
21892,992.0,Germany,NNP,B-geo
21893,992.0,'s,POS,O
21894,992.0,ex-chancellor,NN,O
21895,992.0,Helmut,NNP,B-per
21896,992.0,Kohl,NNP,I-per
21897,992.0,",",",",O
21898,992.0,former,JJ,O
21899,992.0,U.S.,NNP,B-geo
21900,992.0,president,NN,O
21901,992.0,George,NNP,B-per
21902,992.0,Herbert,NNP,I-per
21903,992.0,Walker,NNP,I-per
21904,992.0,Bush,NNP,I-per
21905,992.0,",",",",O
21906,992.0,and,CC,O
21907,992.0,former,JJ,O
21908,992.0,Soviet,JJ,O
21909,992.0,leader,NN,O
21910,992.0,Mikhail,NNP,B-per
21911,992.0,Gorbachev,NNP,I-per
21912,992.0,were,VBD,O
21913,992.0,honored,VBN,O
21914,992.0,at,IN,O
21915,992.0,a,DT,O
21916,992.0,gathering,NN,O
21917,992.0,in,IN,O
21918,992.0,Berlin,NNP,B-geo
21919,992.0,for,IN,O
21920,992.0,their,PRP$,O
21921,992.0,efforts,NNS,O
21922,992.0,in,IN,O
21923,992.0,reunifying,VBG,O
21924,992.0,Germany,NNP,B-geo
21925,992.0,.,.,O
21926,993.0,Former,JJ,O
21927,993.0,Chancellor,NN,B-per
21928,993.0,Kohl,NNP,I-per
21929,993.0,now,RB,O
21930,993.0,speaks,VBZ,O
21931,993.0,with,IN,O
21932,993.0,difficulty,NN,O
21933,993.0,after,IN,O
21934,993.0,a,DT,O
21935,993.0,stroke,NN,O
21936,993.0,and,CC,O
21937,993.0,is,VBZ,O
21938,993.0,confined,VBN,O
21939,993.0,to,TO,O
21940,993.0,a,DT,O
21941,993.0,wheelchair,NN,O
21942,993.0,.,.,O
21943,994.0,He,PRP,O
21944,994.0,said,VBD,O
21945,994.0,that,IN,O
21946,994.0,although,IN,O
21947,994.0,Germany,NNP,B-geo
21948,994.0,'s,POS,O
21949,994.0,history,NN,O
21950,994.0,was,VBD,O
21951,994.0,not,RB,O
21952,994.0,always,RB,O
21953,994.0,proud,JJ,O
21954,994.0,",",",",O
21955,994.0,Germans,NNS,B-gpe
21956,994.0,should,MD,O
21957,994.0,be,VB,O
21958,994.0,proud,JJ,O
21959,994.0,of,IN,O
21960,994.0,their,PRP$,O
21961,994.0,country,NN,O
21962,994.0,'s,POS,O
21963,994.0,reunification,NN,O
21964,994.0,.,.,O
21965,995.0,At,IN,O
21966,995.0,the,DT,O
21967,995.0,close,NN,O
21968,995.0,of,IN,O
21969,995.0,World,NNP,O
21970,995.0,War,NNP,O
21971,995.0,II,NNP,B-eve
21972,995.0,",",",",O
21973,995.0,Germany,NNP,B-geo
21974,995.0,was,VBD,O
21975,995.0,divided,VBN,O
21976,995.0,into,IN,O
21977,995.0,two,CD,O
21978,995.0,separate,JJ,O
21979,995.0,countries,NNS,O
21980,995.0,governed,VBN,O
21981,995.0,under,IN,O
21982,995.0,separate,JJ,O
21983,995.0,ideologies,NNS,O
21984,995.0,of,IN,O
21985,995.0,democracy,NN,O
21986,995.0,and,CC,O
21987,995.0,communism,NN,O
21988,995.0,.,.,O
21989,996.0,The,DT,O
21990,996.0,wall,NN,O
21991,996.0,was,VBD,O
21992,996.0,built,VBN,O
21993,996.0,starting,VBG,O
21994,996.0,in,IN,O
21995,996.0,1961,CD,B-tim
21996,996.0,and,CC,O
21997,996.0,came,VBD,O
21998,996.0,to,TO,O
21999,996.0,symbolize,VB,O
22000,996.0,the,DT,O
22001,996.0,divide,NN,O
22002,996.0,between,IN,O
22003,996.0,the,DT,O
22004,996.0,so-called,JJ,O
22005,996.0,Iron,NNP,B-org
22006,996.0,Curtain,NNP,I-org
22007,996.0,and,CC,O
22008,996.0,the,DT,O
22009,996.0,democratic,JJ,B-geo
22010,996.0,West,NNP,I-geo
22011,996.0,.,.,O
22012,997.0,The,DT,O
22013,997.0,wall,NN,O
22014,997.0,was,VBD,O
22015,997.0,breached,VBN,O
22016,997.0,on,IN,O
22017,997.0,November,NNP,B-tim
22018,997.0,9,CD,I-tim
22019,997.0,",",",",I-tim
22020,997.0,1989,CD,I-tim
22021,997.0,as,IN,O
22022,997.0,a,DT,O
22023,997.0,worldwide,JJ,O
22024,997.0,audience,NN,O
22025,997.0,watched,VBN,O
22026,997.0,on,IN,O
22027,997.0,live,JJ,O
22028,997.0,television,NN,O
22029,997.0,.,.,O
22030,998.0,Thousands,NNS,O
22031,998.0,of,IN,O
22032,998.0,Icelanders,NNS,B-gpe
22033,998.0,marked,VBD,O
22034,998.0,the,DT,O
22035,998.0,90th,JJ,O
22036,998.0,anniversary,NN,O
22037,998.0,of,IN,O
22038,998.0,sovereignty,NN,O
22039,998.0,from,IN,O
22040,998.0,Denmark,NNP,B-org
22041,998.0,Monday,NNP,B-tim
22042,998.0,by,IN,O
22043,998.0,demanding,VBG,O
22044,998.0,the,DT,O
22045,998.0,government,NN,O
22046,998.0,resign,VB,O
22047,998.0,over,IN,O
22048,998.0,the,DT,O
22049,998.0,country,NN,O
22050,998.0,'s,POS,O
22051,998.0,economic,JJ,O
22052,998.0,crisis,NN,O
22053,998.0,.,.,O
22054,999.0,Hundreds,NNS,O
22055,999.0,of,IN,O
22056,999.0,marchers,NNS,O
22057,999.0,tried,VBD,O
22058,999.0,to,TO,O
22059,999.0,storm,VB,O
22060,999.0,central,JJ,O
22061,999.0,bank,NN,O
22062,999.0,headquarters,NN,O
22063,999.0,in,IN,O
22064,999.0,Reykjavik,NNP,B-geo
22065,999.0,.,.,O
22066,1000.0,They,PRP,O
22067,1000.0,left,VBD,O
22068,1000.0,after,IN,O
22069,1000.0,a,DT,O
22070,1000.0,tense,NN,O
22071,1000.0,hour-long,JJ,O
22072,1000.0,standoff,NN,O
22073,1000.0,with,IN,O
22074,1000.0,riot,NN,O
22075,1000.0,police,NNS,O
22076,1000.0,.,.,O
